File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/batch/ParallelFileProcessingResult.java,0.8888888888888888,2.5141574442188355,0.0,6.320987654320987,0,8,2,0.8888888888888888,0.3724867724867725,1.05355169091075,0.0,1.1099711654209008,0.0,3.3523809523809525,2,0.8888888888888888,0.1111111111111111,0.31426968052735443,0.0,0.09876543209876544,0.0,1.0,2,0.8888888888888888,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8888888888888888,2.5141574442188355,0.0,6.320987654320987,0,8,2,0.8888888888888888,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8888888888888888,2.5141574442188355,0.0,6.320987654320987,0,8,2,0.8888888888888888,0.8888888888888888,2.5141574442188355,0.0,6.320987654320987,0,8,2,0.8888888888888888,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3724867724867725,1.05355169091075,0.0,1.1099711654209008,0.0,3.3523809523809525,2,0.8888888888888888,0.8888888888888888,2.5141574442188355,0.0,6.320987654320987,0.0,8.0,2,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/PoisonFileResource.java,8.0,13.85640646055102,0.0,192.0,0,32,2,0.75,8.0,13.85640646055102,0.0,192.0,0.0,32.0,2,0.75,0.25,0.4330127018922193,0.0,0.1875,0.0,1.0,2,0.75,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,13.85640646055102,0.0,192.0,0,32,2,0.75,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,13.85640646055102,0.0,192.0,0,32,2,0.75,0.0,0.0,0.0,0.0,0,0,1,0.75,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,13.85640646055102,0.0,192.0,0.0,32.0,2,0.75,8.0,13.85640646055102,0.0,192.0,0.0,32.0,2,0.75,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/StatusReporter.java,1.1851851851851851,2.8419742360371667,0.0,8.07681755829904,0,8,2,0.8518518518518519,0.3846653671215074,1.4558618295670689,0.0,2.119533666790373,0.0,8.0,7,0.8518518518518519,0.14814814814814814,0.3552467795046459,0.0,0.1262002743484225,0.0,1.0,2,0.8518518518518519,0.5,1.9364916731037085,0.0,3.75,0,8,2,0.2777777777777778,0.0,0.0,0.0,0.0,0,0,1,0.2222222222222222,1.6,3.2000000000000006,0.0,10.240000000000004,0,8,2,0.07407407407407407,4.363636363636363,3.983436781855753,8.0,15.867768595041321,0,8,2,0.0925925925925926,0.21052631578947367,1.2805815853259412,0.0,1.6398891966759008,0,8,2,0.6851851851851852,4.363636363636363,3.983436781855753,8.0,15.867768595041321,0,8,2,0.4545454545454545,6.857142857142858,2.799416848895061,8.0,7.836734693877553,0,8,2,0.09090909090909093,0.0,0.0,0.0,0.0,0,0,1,0.2727272727272727,0.0,0.0,0.0,0.0,0,0,1,0.09090909090909093,0.8469884025439582,2.2768620467054723,0.0823045267489712,5.1841007797278325,0.0,8.0,5,0.4545454545454545,2.1818181818181817,3.5628941713209863,0.0,12.694214876033056,0.0,8.0,2,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/StatusReporterFutureResult.java,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/builders/AbstractConsumersBuilder.java,1.6,3.2000000000000006,0.0,10.240000000000004,0,8,2,0.8,0.5714285714285714,1.1428571428571432,0.0,1.306122448979592,0.0,2.8571428571428568,2,0.8,0.2,0.4000000000000001,0.0,0.16000000000000006,0.0,1.0,2,0.8,0.0,0.0,0.0,0.0,0,0,1,0.2,0.0,0.0,0.0,0.0,0,0,1,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,4.0,4.0,16.0,0,8,2,0.2,0.0,0.0,0.0,0.0,0,0,1,0.6,4.0,4.0,4.0,16.0,0,8,2,0.5,4.0,4.0,4.0,16.0,0,8,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2,0.5,4.0,4.0,4.0,16.0,0.0,8.0,2,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/builders/BatchProcessBuilder.java,11.859649122807017,25.030114211100692,8.0,626.506617420745,0,152,7,0.3684210526315789,2.3201366247477098,6.4977304860158815,0.6371681415929203,42.22050146890019,0.0,40.0,26,0.3684210526315789,1.4298245614035088,3.128026389279399,1.0,9.784549092028314,0.0,19.0,6,0.3684210526315789,16.842105263157894,32.922977351283556,8.0,1083.9224376731302,0,152,5,0.05263157894736842,31.42857142857143,34.7680359889743,16.0,1208.816326530612,8,112,5,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,2.6666666666666665,3.771236166328253,0.0,14.222222222222221,0,8,2,0.21052631578947367,16.54054054054054,29.906696885927325,8.0,894.4105186267352,0,152,7,0.15789473684210525,8.888888888888891,2.514157444218836,8.0,6.320987654320987,8,16,2,0.0,10.666666666666666,3.771236166328253,8.0,14.222222222222221,8,16,2,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.754385964912281,1.9826890097665495,3.263157894736842,3.931055709449062,0.2631578947368421,8.0,9,0.0,1.7309941520467835,2.8380352539140303,0.42105263157894735,8.054444102458875,0.0,8.0,4,0.3333333333333333,0.10526315789473684,0.03508771929824561,0.05263157894736842,0.0,0.0,0
org/apache/tika/batch/builders/CommandLineParserBuilder.java,11.822222222222226,14.269297092224717,3.0,203.61283950617283,0,57,14,0.26666666666666666,2.165539452495974,4.021193462439578,0.2753623188405797,16.169996862366812,0.0,19.0,31,0.26666666666666666,3.7384015594541915,8.538999640208045,0.7017543859649122,72.91451485547313,0.0,43.0,14,0.26666666666666666,17.11111111111111,17.04532809530351,19.0,290.5432098765432,0,57,11,0.04444444444444445,8.0,9.69535971483266,2.0,94.0,0,24,5,0.022222222222222227,0.0,0.0,0.0,0.0,0,0,0,0.0,8.866666666666667,11.904434281206123,0.0,141.71555555555554,0,40,7,0.17777777777777778,13.3,15.1,3.5,228.01000000000005,0,57,13,0.08888888888888889,23.2,21.747643550509096,19.0,472.95999999999987,1,57,4,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,38.0,15.513435037626795,38.0,240.66666666666663,19,57,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.6497890295358655,5.1841785502284505,8.417721518987344,26.87570724064876,0.02109704641350211,12.18565400843882,5,0.0,0.007017543859649122,0.0085947008518708,0.0,7.386888273314864e-05,0.0,0.017543859649122806,2,0.6,0.17777777777777778,0.06666666666666668,0.06666666666666668,0.0,0.022222222222222227,0
org/apache/tika/batch/builders/DefaultContentHandlerFactoryBuilder.java,1.8571428571428568,2.8332332915511467,0.0,8.027210884353744,0,8,6,0.5714285714285714,0.9559082892416226,1.9992688926824649,0.0,3.9970761052477686,0.0,8.0,8,0.5714285714285714,0.23214285714285715,0.3541541614438933,0.0,0.12542517006802725,0.0,1.0,6,0.5714285714285714,1.875,2.6190408549696205,0.5,6.859375,0,8,4,0.19047619047619047,2.2857142857142856,2.864276807966203,1.0,8.204081632653061,0,8,5,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6666666666666665,3.771236166328253,0.0,14.222222222222225,0,8,2,0.09523809523809523,1.7222222222222223,2.620550314460168,0.0,6.867283950617285,0,8,6,0.4761904761904762,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.096153846153847,3.9038461538461537,4.096153846153847,15.240014792899409,0.19230769230769232,8.0,2,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/builders/InterrupterBuilder.java,8.0,0.0,8.0,0.0,8,8,1,0.0,6.5,1.5,6.5,2.25,5.0,8.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.5,1.5,6.5,2.25,5.0,8.0,2,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/builders/SimpleLogReporterBuilder.java,8.0,0.0,8.0,0.0,8,8,1,0.0,4.227272727272728,3.772727272727273,4.227272727272728,14.233471074380164,0.4545454545454545,8.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.227272727272728,3.772727272727273,4.227272727272728,14.233471074380164,0.4545454545454545,8.0,2,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/AbstractFSConsumer.java,5.571428571428571,8.209004513462082,0.0,67.38775510204083,0,24,4,0.5714285714285714,0.6992481203007518,0.8433798088348835,0.0,0.7112895019503647,0.0,1.8947368421052633,3,0.5714285714285714,0.42857142857142855,0.4948716593053935,0.0,0.24489795918367346,0.0,1.0,2,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,0,0.0,7.5,0.5,7.5,0.25,7,8,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,10.392304845413264,0.0,108.0,0,24,2,0.42857142857142855,5.0,3.559026084010437,7.0,12.666666666666664,0,8,3,0.14285714285714285,13.0,7.788880963698615,8.0,60.66666666666666,7,24,3,0.0,24.0,0.0,24.0,0.0,24,24,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.5,0.5,7.5,0.25,7,8,2,0.0,4.333333333333333,2.718251071716681,3.5,7.3888888888888875,1.5,8.0,3,0.0,8.888888888888891,10.74048530986184,2.6666666666666665,115.35802469135805,0.0,24.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/BasicTikaFSConsumer.java,3.7777777777777777,5.094174838376734,1.0,25.95061728395062,0,21,6,0.3888888888888889,1.6949891067538134,4.027619531670939,0.2450980392156863,16.22171909189723,0.0,17.705882352941178,12,0.3888888888888889,0.4365079365079365,0.4479032082388083,0.14285714285714285,0.2006172839506173,0.0,1.0,5,0.3888888888888889,5.0,2.9154759474226504,6.5,8.5,0,7,3,0.05555555555555555,2.333333333333333,2.6246692913372702,1.0,6.888888888888888,0,6,3,0.05555555555555555,0.0,0.0,0.0,0.0,0,0,0,0.0,3.4,6.232174580353153,0.5,38.84,0,21,5,0.2777777777777778,4.25,3.072051431861127,6.0,9.4375,0,7,4,0.1111111111111111,8.5,7.697402159170326,6.5,59.25,0,21,4,0.25,8.5,7.697402159170326,6.5,59.25,0,21,4,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6611328125,2.877906159769793,1.822265625,8.282343864440918,0.0,7.0,4,0.25,6.333333333333332,8.514693182963201,2.166666666666667,72.5,0.0,21.0,4,0.25,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/BatchProcessTest.java,1344466.7,5860377.042661319,1.0,34344019082151.82,0,26889258,10,0.1,293154.26428571425,1676314.881015953,0.4924812030075187,2810031580315.5283,0.0,10715268.22556391,29,0.1,122224.95555555554,532761.3864251565,1.0,283834694865.6549,0.0,2444478.0,7,0.1,1.0,0.0,1.0,0.0,1,1,1,0.0,4481546.666666667,10021033.152305763,4.5,100421105439611.23,0,26889258,6,0.025,3.5,4.330127018922194,1.0,18.75,1,11,2,0.0,995902.6296296295,5078104.780998445,1.0,25787148166799.27,0,26889258,8,0.075,2987698.1111111115,8450477.539185481,2.0,71410570640278.31,0,26889258,7,0.025,4.708333333333333,4.429815333497423,1.5,19.62326388888889,0,11,7,0.04166666666666666,2.2142857142857144,3.211109541855574,1.0,10.31122448979592,0,11,4,0.04166666666666666,8.2,3.4292856398964493,10.0,11.76,2,11,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9185393258426964,2.1228621685260056,0.4634831460674157,4.506543786558936,0.0,11.0,19,0.04166666666666666,7.825305803033564e-07,1.4327834370083471e-06,9.297393033307204e-08,2.0528683773654532e-12,0.0,4.499938228120687e-06,12,0.04166666666666666,0.15,0.0,0.1,0.0,0.05,0
org/apache/tika/batch/fs/FSBatchTestBase.java,13.319148936170215,16.28222681066654,9.0,265.11090991398817,0,86,13,0.2127659574468085,3.5713602677504186,5.879704499827902,1.2359550561797752,34.57092500529649,0.0,30.921348314606746,36,0.2127659574468085,1.1053084031807436,1.4772385989924108,1.0,2.1822338783530606,0.0,7.8181818181818175,7,0.2127659574468085,12.769230769230768,6.6581800025792015,11.0,44.331360946745555,5,27,5,0.0,31.714285714285715,30.741848098151088,13.0,945.0612244897957,0,86,7,0.02127659574468085,11.0,0.0,11.0,0.0,11,11,1,0.0,10.6,9.659537601079396,9.0,93.30666666666669,0,28,9,0.06382978723404255,14.709677419354836,18.737909733645967,9.0,351.10926118626435,0,86,10,0.14893617021276595,12.785714285714285,8.444597355102012,10.0,71.3112244897959,1,28,8,0.0,13.428571428571427,9.131689608283935,9.0,83.38775510204081,5,28,5,0.0,11.0,0.0,11.0,0.0,11,11,1,0.0,10.0,1.0,10.0,1.0,9,11,2,0.0,3.8294005102040822,3.506856545115708,1.9330357142857144,12.298042828020876,0.02232142857142857,11.0,14,0.0,1.6345514950166111,2.4225933212195687,0.2906976744186047,5.868958400017661,0.0,9.116279069767442,7,0.35714285714285715,0.0851063829787234,0.0,0.0851063829787234,0.0,0.0,0
org/apache/tika/batch/fs/FSConsumersManager.java,8.0,0.0,8.0,0.0,8,8,1,0.0,3.5555555555555562,3.1426968052735447,1.3333333333333333,9.876543209876543,1.3333333333333333,8.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.5555555555555562,3.1426968052735447,1.3333333333333333,9.876543209876543,1.3333333333333333,8.0,2,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSDirectoryCrawler.java,3.685185185185185,3.886463088217463,1.0,15.10459533607682,0,8,4,0.462962962962963,0.6982905982905983,1.1913833993581575,0.09230769230769233,1.4193944042661992,0.0,5.538461538461538,18,0.462962962962963,0.5370370370370371,0.4986263710309727,1.0,0.2486282578875172,0.0,1.0,2,0.462962962962963,5.0,3.829708431025352,8.0,14.666666666666664,0,8,3,0.12962962962962962,1.6,3.2000000000000006,0.0,10.240000000000004,0,8,2,0.07407407407407407,0.0,0.0,0.0,0.0,0,0,0,0.0,2.409090909090909,3.4858035581886986,0.0,12.150826446280991,0,8,4,0.24074074074074076,4.5625,3.9046246618593186,8.0,15.24609375,0,8,3,0.2222222222222222,4.416666666666667,3.661928757119972,5.5,13.409722222222221,0,8,4,0.25,4.0,4.0,4.0,16.0,0,8,2,0.25,6.333333333333332,2.3570226039551585,8.0,5.5555555555555545,3,8,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8616625310173697,2.1921496156327347,0.08560794044665013,4.805519937318746,0.0,8.0,10,0.25,2.6666666666666665,3.771236166328253,0.0,14.222222222222225,0.0,8.0,2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSDocumentSelector.java,0.9411764705882352,2.5775179176713703,0.0,6.643598615916955,0,8,2,0.8823529411764706,0.8012718600953894,2.2319604619417563,0.0,4.981647503671258,0.0,8.0,3,0.8823529411764706,0.1176470588235294,0.32218973970892123,0.0,0.1038062283737024,0.0,1.0,2,0.8823529411764706,0.7272727272727273,2.2998382983042758,0.0,5.289256198347107,0,8,2,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3333333333333333,2.9814239699997205,0.0,8.888888888888891,0,8,2,0.29411764705882354,0.7272727272727273,2.2998382983042758,0.0,5.289256198347107,0,8,2,0.5882352941176471,8.0,0.0,8.0,0.0,8,8,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.732394366197184,3.267605633802817,4.732394366197184,10.677246578059911,1.4647887323943662,8.0,2,0.0,8.0,0.0,8.0,0.0,8.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSFileResource.java,7.5,8.950259373735651,7.5,80.10714285714286,0,31,6,0.21428571428571427,1.352622061482821,2.0287259792495345,0.7594936708860759,4.1157290988819835,0.0,8.0,12,0.21428571428571427,0.7857142857142857,0.410325903324145,1.0,0.16836734693877556,0.0,1.0,2,0.21428571428571427,6.25,3.0310889132455348,8.0,9.1875,1,8,2,0.0,0.0,0.0,0.0,0.0,0,0,1,0.07142857142857142,0.0,0.0,0.0,0.0,0,0,0,0.0,9.875,10.810151479049681,7.5,116.859375,0,31,6,0.14285714285714285,4.333333333333333,3.6817870057290873,4.5,13.555555555555555,0,8,3,0.07142857142857142,13.166666666666664,10.605292179955354,8.0,112.47222222222223,1,31,5,0.0,17.5,10.307764064044152,16.0,106.25,7,31,4,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1873278236914597,2.683443062221458,1.1363636363636362,7.2008666681844735,0.14049586776859505,8.0,6,0.0,2.064516129032258,2.026532299249849,1.935483870967742,4.1068331599028784,0.0,6.193548387096773,5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSListCrawler.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.2857142857142857,0.0,0.0,0.0,0.0,0,0,1,0.2857142857142857,0.0,0.0,0.0,0.0,0,0,1,0.07142857142857142,0.0,0.0,0.0,0.0,0,0,1,0.35714285714285715,0.0,0.0,0.0,0.0,0,0,1,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSOutputStreamFactory.java,1.25,1.6393596310754999,0.5,2.6875,0,4,3,0.5,0.3333333333333333,0.40824829046386296,0.16666666666666666,0.16666666666666669,0.0,1.0,3,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.25,1.6393596310754999,0.5,2.6875,0,4,3,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.25,1.6393596310754999,0.5,2.6875,0,4,3,0.5,0.0,0.0,0.0,0.0,0,0,1,0.5,4.0,0.0,4.0,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3333333333333333,0.40824829046386296,0.16666666666666666,0.16666666666666669,0.0,1.0,3,0.5,1.0625,1.6990346523835234,0.125,2.88671875,0.0,4.0,3,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSProperties.java,0.5,0.5,0.5,0.25,0,1,2,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.5,0.25,0,1,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.5,0.25,0,1,2,0.5,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/FSUtil.java,2.5526315789473686,3.3615266614805956,0.0,11.299861495844874,0,8,5,0.5263157894736842,0.5008097165991902,1.0403248981547055,0.0,1.0822758937205983,0.0,5.415384615384616,14,0.5263157894736842,0.3815789473684211,0.4551851925939449,0.0,0.2071935595567867,0.0,1.0,4,0.5263157894736842,3.6,3.611094017053558,1.0,13.040000000000004,0,8,4,0.15789473684210525,0.0,0.0,0.0,0.0,0,0,1,0.10526315789473684,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5,2.5842932164465062,0.0,6.678571428571429,0,8,5,0.21052631578947367,3.1666666666666665,3.601697130829052,0.5,12.972222222222225,0,8,4,0.3157894736842105,2.333333333333333,3.162277660168379,1.0,9.999999999999998,0,8,4,0.4444444444444444,2.6666666666666665,3.771236166328253,0.0,14.222222222222225,0,8,2,0.4444444444444444,3.0,0.0,3.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0268518518518521,2.4833412737741423,0.025,6.166983882030178,0.0,8.0,6,0.4444444444444444,2.1111111111111107,3.2810717911629776,0.0,10.765432098765434,0.0,8.0,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/batch/fs/HandlerBuilderTest.java,1.6666666666666667,1.4907119849998596,1.0,2.222222222222222,1,5,2,0.0,0.8180428134556575,0.28333708786136835,0.9908256880733946,0.08027990535776076,0.22935779816513766,1.0,4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6666666666666667,1.4907119849998596,1.0,2.222222222222222,1,5,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6666666666666667,1.4907119849998596,1.0,2.222222222222222,1,5,2,0.0,1.6666666666666667,1.4907119849998596,1.0,2.222222222222222,1,5,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8180428134556575,0.28333708786136835,0.9908256880733946,0.08027990535776076,0.22935779816513766,1.0,4,0.0,1.0000000000000002,1.7888543819998317,0.2,3.2000000000000006,0.2,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
